"","forecast_item","date","volume","reg_name","reg_value"
"1","006420",2017-07-01,647,0,0
"2","006420",2017-08-01,833,0,0
"3","006420",2017-09-01,758,0,0
"4","006420",2017-10-01,883,0,0
"5","006420",2017-11-01,777,0,0
"6","006420",2017-12-01,962,0,0
"7","006420",2018-01-01,651,0,0
"8","006420",2018-02-01,764,0,0
"9","006420",2018-03-01,967,0,0
"10","006420",2018-04-01,715,0,0
"11","006420",2018-05-01,579,0,0
"12","006420",2018-06-01,600,0,0
"13","006420",2018-07-01,768,0,0
"14","006420",2018-08-01,822,0,0
"15","006420",2018-09-01,635,0,0
"16","006420",2018-10-01,640,0,0
"17","006420",2018-11-01,717,0,0
"18","006420",2018-12-01,227,0,0
"19","006420",2019-01-01,37,0,0
"20","006420",2019-02-01,16,0,0
"21","006420",2019-03-01,0,0,0
"22","006420",2019-04-01,0,0,0
"23","006420",2019-05-01,179,0,0
"24","006420",2019-06-01,1086,0,0
"25","006420",2019-07-01,465,0,0
"26","006420",2019-08-01,691,0,0
"27","006420",2019-09-01,841,0,0
"28","006420",2019-10-01,568,0,0
"29","006420",2019-11-01,702,0,0
"30","006420",2019-12-01,671,0,0
"31","006420",2020-01-01,603,0,0
"32","006420",2020-02-01,399,0,0
"33","020130",2017-07-01,0,0,0
"34","020130",2017-08-01,0,0,0
"35","020130",2017-09-01,0,0,0
"36","020130",2017-10-01,0,0,0
"37","020130",2017-11-01,0,0,0
"38","020130",2017-12-01,0,0,0
"39","020130",2018-01-01,0,0,0
"40","020130",2018-02-01,0,0,0
"41","020130",2018-03-01,0,0,0
"42","020130",2018-04-01,0,0,0
"43","020130",2018-05-01,0,0,0
"44","020130",2018-06-01,0,0,0
"45","020130",2018-07-01,0,0,0
"46","020140",2017-07-01,1911,0,0
"47","020140",2017-08-01,2094,0,0
"48","020140",2017-09-01,2106,0,0
"49","020140",2017-10-01,2087,0,0
"50","020140",2017-11-01,2186,0,0
"51","020140",2017-12-01,1913,0,0
"52","020140",2018-01-01,2154,0,0
"53","020140",2018-02-01,1814,0,0
"54","020140",2018-03-01,1986,0,0
"55","020140",2018-04-01,1805,0,0
"56","020140",2018-05-01,1873,0,0
"57","020140",2018-06-01,1786,0,0
"58","020140",2018-07-01,1899,0,0
"59","020140",2018-08-01,1913,0,0
