"forecast_item","date","volume","reg_name","reg_value"
"AW-146930",2017-01-01,0,0,0
"AW-146930",2017-02-01,0,0,0
"AW-146930",2017-03-01,0,0,0
"AW-146930",2017-04-01,0,0,0
"AW-146930",2017-05-01,0,0,0
"AW-146930",2017-06-01,0,0,0
"AW-146930",2017-07-01,0,0,0
"AW-146930",2017-08-01,0,0,0
"AW-146930",2017-09-01,0,0,0
"AW-146930",2017-10-01,0,0,0
"AW-146930",2017-11-01,0,0,0
"AW-146930",2017-12-01,0,0,0
"AW-146930",2018-01-01,0,0,0
"AW-146930",2018-02-01,0,0,0
"AW-146930",2018-03-01,0,0,0
"AW-146930",2018-04-01,0,0,0
"AW-146930",2018-05-01,0,0,0
"AW-146930",2018-06-01,73,0,0
"AW-146930",2018-07-01,0,0,0
"AW-146930",2018-08-01,0,0,0
"AW-146930",2018-09-01,0,0,0
"AW-146930",2018-10-01,0,0,0
"AW-146930",2018-11-01,0,0,0
"AW-146930",2018-12-01,0,0,0
"AW-146930",2019-01-01,0,0,0
"AW-146930",2019-02-01,0,0,0
"AW-146930",2019-03-01,0,0,0
"AW-146930",2019-04-01,0,0,0
"AW-146930",2019-05-01,0,0,0
"AW-146930",2019-06-01,0,0,0
"AW-146930",2019-07-01,0,0,0
"AW-146930",2019-08-01,0,0,0
"AW-146930",2019-09-01,0,0,0
"AW-146930",2019-10-01,0,0,0
"AW-146930",2019-11-01,0,0,0
"AW-146930",2019-12-01,0,0,0
"AW-146930",2020-01-01,0,0,0
"AW-146930",2020-02-01,0,0,0
"AW-146930",2020-03-01,0,0,0
"AW-146930",2020-04-01,0,0,0
"AW-146930",2020-05-01,0,0,0
"AW-146930",2020-06-01,0,0,0
"AW-146930",2020-07-01,0,0,0
"AW-146930",2020-08-01,0,0,0
"AW-158655",2017-01-01,91,0,0
"AW-158655",2017-02-01,72,0,0
"AW-158655",2017-03-01,78,0,0
"AW-158655",2017-04-01,102,0,0
"AW-158655",2017-05-01,102,0,0
"AW-158655",2017-06-01,123,0,0
"AW-158655",2017-07-01,121,0,0
"AW-158655",2017-08-01,87,0,0
"AW-158655",2017-09-01,6,0,0
"AW-158655",2017-10-01,0,0,0
"AW-158655",2017-11-01,0,0,0
"AW-158655",2017-12-01,0,0,0
"AW-158655",2018-01-01,0,0,0
"AW-158655",2018-02-01,0,0,0
"AW-158655",2018-03-01,0,0,0
"AW-158655",2018-04-01,0,0,0
"AW-158655",2018-05-01,0,0,0
"AW-158655",2018-06-01,53,0,0
"AW-158655",2018-07-01,0,0,0
"AW-158655",2018-08-01,0,0,0
"AW-158655",2018-09-01,0,0,0
"AW-158655",2018-10-01,0,0,0
"AW-158655",2018-11-01,0,0,0
"AW-158655",2018-12-01,0,0,0
"AW-158655",2019-01-01,0,0,0
"AW-158655",2019-02-01,0,0,0
"AW-158655",2019-03-01,0,0,0
"AW-158655",2019-04-01,0,0,0
"AW-158655",2019-05-01,0,0,0
"AW-158655",2019-06-01,0,0,0
"AW-158655",2019-07-01,0,0,0
"AW-158655",2019-08-01,0,0,0
"AW-158655",2019-09-01,0,0,0
"AW-158655",2019-10-01,0,0,0
"AW-158655",2019-11-01,0,0,0
"AW-158655",2019-12-01,0,0,0
"AW-158655",2020-01-01,0,0,0
"AW-158655",2020-02-01,0,0,0
"AW-158655",2020-03-01,0,0,0
"AW-158655",2020-04-01,0,0,0
"AW-158655",2020-05-01,0,0,0
"AW-158655",2020-06-01,0,0,0
"AW-158655",2020-07-01,0,0,0
"AW-158655",2020-08-01,0,0,0
"AW-158656",2017-01-01,142,0,0
"AW-158656",2017-02-01,75,0,0
"AW-158656",2017-03-01,206,0,0
"AW-158656",2017-04-01,156,0,0
"AW-158656",2017-05-01,129,0,0
"AW-158656",2017-06-01,207,0,0
"AW-158656",2017-07-01,120,0,0
"AW-158656",2017-08-01,0,0,0
"AW-158656",2017-09-01,0,0,0
"AW-158656",2017-10-01,0,0,0
"AW-158656",2017-11-01,0,0,0
"AW-158656",2017-12-01,0,0,0
"AW-158656",2018-01-01,0,0,0
"AW-158656",2018-02-01,0,0,0
"AW-158656",2018-03-01,0,0,0
"AW-158656",2018-04-01,0,0,0
"AW-158656",2018-05-01,0,0,0
"AW-158656",2018-06-01,0,0,0
"AW-158656",2018-07-01,0,0,0
"AW-158656",2018-08-01,0,0,0
"AW-158656",2018-09-01,95,0,0
"AW-158656",2018-10-01,0,0,0
"AW-158656",2018-11-01,0,0,0
"AW-158656",2018-12-01,0,0,0
"AW-158656",2019-01-01,0,0,0
"AW-158656",2019-02-01,0,0,0
"AW-158656",2019-03-01,0,0,0
"AW-158656",2019-04-01,0,0,0
"AW-158656",2019-05-01,0,0,0
"AW-158656",2019-06-01,0,0,0
"AW-158656",2019-07-01,0,0,0
"AW-158656",2019-08-01,0,0,0
"AW-158656",2019-09-01,0,0,0
"AW-158656",2019-10-01,0,0,0
"AW-158656",2019-11-01,0,0,0
"AW-158656",2019-12-01,0,0,0
"AW-158656",2020-01-01,0,0,0
"AW-158656",2020-02-01,0,0,0
"AW-158656",2020-03-01,0,0,0
"AW-158656",2020-04-01,0,0,0
"AW-158656",2020-05-01,0,0,0
"AW-158656",2020-06-01,0,0,0
"AW-158656",2020-07-01,0,0,0
"AW-158656",2020-08-01,0,0,0
"AW-158657",2017-01-01,0,0,0
"AW-158657",2017-02-01,0,0,0
"AW-158657",2017-03-01,0,0,0
"AW-158657",2017-04-01,0,0,0
"AW-158657",2017-05-01,0,0,0
"AW-158657",2017-06-01,0,0,0
"AW-158657",2017-07-01,0,0,0
"AW-158657",2017-08-01,0,0,0
"AW-158657",2017-09-01,0,0,0
"AW-158657",2017-10-01,0,0,0
"AW-158657",2017-11-01,0,0,0
"AW-158657",2017-12-01,0,0,0
"AW-158657",2018-01-01,0,0,0
"AW-158657",2018-02-01,0,0,0
"AW-158657",2018-03-01,0,0,0
"AW-158657",2018-04-01,0,0,0
"AW-158657",2018-05-01,0,0,0
"AW-158657",2018-06-01,0,0,0
"AW-158657",2018-07-01,0,0,0
"AW-158657",2018-08-01,0,0,0
"AW-158657",2018-09-01,0,0,0
"AW-158657",2018-10-01,0,0,0
"AW-158657",2018-11-01,0,0,0
"AW-158657",2018-12-01,0,0,0
"AW-158657",2019-01-01,0,0,0
"AW-158657",2019-02-01,0,0,0
"AW-158657",2019-03-01,0,0,0
"AW-158657",2019-04-01,0,0,0
"AW-158657",2019-05-01,0,0,0
"AW-158657",2019-06-01,0,0,0
"AW-158657",2019-07-01,0,0,0
"AW-158657",2019-08-01,0,0,0
"AW-158657",2019-09-01,0,0,0
"AW-158657",2019-10-01,0,0,0
"AW-158657",2019-11-01,0,0,0
"AW-158657",2019-12-01,0,0,0
"AW-158657",2020-01-01,0,0,0
"AW-158657",2020-02-01,0,0,0
"AW-158657",2020-03-01,0,0,0
"AW-158657",2020-04-01,0,0,0
"AW-158657",2020-05-01,0,0,0
"AW-158657",2020-06-01,0,0,0
"AW-158657",2020-07-01,0,0,0
"AW-158657",2020-08-01,0,0,0
"AW-304350",2017-01-01,11,0,0
"AW-304350",2017-02-01,5,0,0
"AW-304350",2017-03-01,11,0,0
"AW-304350",2017-04-01,3,0,0
"AW-304350",2017-05-01,7,0,0
"AW-304350",2017-06-01,8,0,0
"AW-304350",2017-07-01,12,0,0
"AW-304350",2017-08-01,14,0,0
"AW-304350",2017-09-01,12,0,0
"AW-304350",2017-10-01,31,0,0
"AW-304350",2017-11-01,4,0,0
"AW-304350",2017-12-01,2,0,0
"AW-304350",2018-01-01,8,0,0
"AW-304350",2018-02-01,4,0,0
"AW-304350",2018-03-01,2,0,0
"AW-304350",2018-04-01,14,0,0
"AW-304350",2018-05-01,3,0,0
"AW-304350",2018-06-01,1,0,0
"AW-304350",2018-07-01,9,0,0
"AW-304350",2018-08-01,11,0,0
"AW-304350",2018-09-01,9,0,0
"AW-304350",2018-10-01,2,0,0
"AW-304350",2018-11-01,11,0,0
"AW-304350",2018-12-01,15,0,0
"AW-304350",2019-01-01,6,0,0
"AW-304350",2019-02-01,3,0,0
"AW-304350",2019-03-01,2,0,0
"AW-304350",2019-04-01,3,0,0
"AW-304350",2019-05-01,7,0,0
"AW-304350",2019-06-01,2,0,0
"AW-304350",2019-07-01,8,0,0
"AW-304350",2019-08-01,0,0,0
"AW-304350",2019-09-01,4,0,0
"AW-304350",2019-10-01,1,0,0
"AW-304350",2019-11-01,3,0,0
"AW-304350",2019-12-01,6,0,0
"AW-304350",2020-01-01,5,0,0
"AW-304350",2020-02-01,0,0,0
"AW-304350",2020-03-01,3,0,0
"AW-304350",2020-04-01,13,0,0
"AW-304350",2020-05-01,0,0,0
"AW-304350",2020-06-01,0,0,0
"AW-304350",2020-07-01,2,0,0
"AW-304350",2020-08-01,0,0,0
"AW-318937",2017-01-01,103,0,0
"AW-318937",2017-02-01,43,0,0
"AW-318937",2017-03-01,76,0,0
"AW-318937",2017-04-01,80,0,0
"AW-318937",2017-05-01,141,0,0
"AW-318937",2017-06-01,87,0,0
"AW-318937",2017-07-01,56,0,0
"AW-318937",2017-08-01,63,0,0
"AW-318937",2017-09-01,75,0,0
"AW-318937",2017-10-01,62,0,0
"AW-318937",2017-11-01,89,0,0
"AW-318937",2017-12-01,53,0,0
"AW-318937",2018-01-01,87,0,0
"AW-318937",2018-02-01,85,0,0
"AW-318937",2018-03-01,65,0,0
"AW-318937",2018-04-01,87,0,0
"AW-318937",2018-05-01,95,0,0
"AW-318937",2018-06-01,77,0,0
"AW-318937",2018-07-01,105,0,0
"AW-318937",2018-08-01,110,0,0
"AW-318937",2018-09-01,31,0,0
"AW-318937",2018-10-01,64,0,0
"AW-318937",2018-11-01,15,0,0
"AW-318937",2018-12-01,77,0,0
"AW-318937",2019-01-01,93,0,0
"AW-318937",2019-02-01,77,0,0
"AW-318937",2019-03-01,58,0,0
"AW-318937",2019-04-01,80,0,0
"AW-318937",2019-05-01,81,0,0
"AW-318937",2019-06-01,68,0,0
"AW-318937",2019-07-01,80,0,0
"AW-318937",2019-08-01,72,0,0
"AW-318937",2019-09-01,156,0,0
"AW-318937",2019-10-01,69,0,0
"AW-318937",2019-11-01,76,0,0
"AW-318937",2019-12-01,64,0,0
"AW-318937",2020-01-01,57,0,0
"AW-318937",2020-02-01,43,0,0
"AW-318937",2020-03-01,23,0,0
"AW-318937",2020-04-01,22,0,0
"AW-318937",2020-05-01,16,0,0
"AW-318937",2020-06-01,99,0,0
"AW-318937",2020-07-01,28,0,0
"AW-318937",2020-08-01,33,0,0
"AW-321465",2017-01-01,176,0,0
"AW-321465",2017-02-01,160,0,0
"AW-321465",2017-03-01,255,0,0
"AW-321465",2017-04-01,149,0,0
"AW-321465",2017-05-01,209,0,0
"AW-321465",2017-06-01,193,0,0
"AW-321465",2017-07-01,163,0,0
"AW-321465",2017-08-01,124,0,0
"AW-321465",2017-09-01,0,0,0
"AW-321465",2017-10-01,422,0,0
"AW-321465",2017-11-01,102,0,0
"AW-321465",2017-12-01,120,0,0
"AW-321465",2018-01-01,175,0,0
"AW-321465",2018-02-01,141,0,0
"AW-321465",2018-03-01,167,0,0
"AW-321465",2018-04-01,151,0,0
"AW-321465",2018-05-01,196,0,0
"AW-321465",2018-06-01,125,0,0
"AW-321465",2018-07-01,262,0,0
"AW-321465",2018-08-01,160,0,0
"AW-321465",2018-09-01,130,0,0
"AW-321465",2018-10-01,183,0,0
"AW-321465",2018-11-01,192,0,0
"AW-321465",2018-12-01,160,0,0
"AW-321465",2019-01-01,218,0,0
"AW-321465",2019-02-01,226,0,0
"AW-321465",2019-03-01,197,0,0
"AW-321465",2019-04-01,259,0,0
"AW-321465",2019-05-01,238,0,0
"AW-321465",2019-06-01,152,0,0
"AW-321465",2019-07-01,259,0,0
"AW-321465",2019-08-01,213,0,0
"AW-321465",2019-09-01,128,0,0
"AW-321465",2019-10-01,239,0,0
"AW-321465",2019-11-01,159,0,0
"AW-321465",2019-12-01,171,0,0
"AW-321465",2020-01-01,176,0,0
"AW-321465",2020-02-01,177,0,0
"AW-321465",2020-03-01,148,0,0
"AW-321465",2020-04-01,77,0,0
"AW-321465",2020-05-01,88,0,0
"AW-321465",2020-06-01,179,0,0
"AW-321465",2020-07-01,186,0,0
"AW-321465",2020-08-01,114,0,0
"AW-323422",2017-01-01,119,0,0
"AW-323422",2017-02-01,67,0,0
"AW-323422",2017-03-01,0,0,0
"AW-323422",2017-04-01,97,0,0
"AW-323422",2017-05-01,110,0,0
"AW-323422",2017-06-01,0,0,0
"AW-323422",2017-07-01,3,0,0
"AW-323422",2017-08-01,188,0,0
"AW-323422",2017-09-01,90,0,0
"AW-323422",2017-10-01,73,0,0
"AW-323422",2017-11-01,192,0,0
"AW-323422",2017-12-01,10,0,0
"AW-323422",2018-01-01,104,0,0
"AW-323422",2018-02-01,126,0,0
"AW-323422",2018-03-01,81,0,0
"AW-323422",2018-04-01,168,0,0
"AW-323422",2018-05-01,152,0,0
"AW-323422",2018-06-01,74,0,0
"AW-323422",2018-07-01,117,0,0
"AW-323422",2018-08-01,77,0,0
"AW-323422",2018-09-01,186,0,0
"AW-323422",2018-10-01,100,0,0
"AW-323422",2018-11-01,125,0,0
"AW-323422",2018-12-01,57,0,0
"AW-323422",2019-01-01,129,0,0
"AW-323422",2019-02-01,89,0,0
"AW-323422",2019-03-01,178,0,0
"AW-323422",2019-04-01,74,0,0
"AW-323422",2019-05-01,115,0,0
"AW-323422",2019-06-01,85,0,0
"AW-323422",2019-07-01,114,0,0
"AW-323422",2019-08-01,138,0,0
"AW-323422",2019-09-01,3,0,0
"AW-323422",2019-10-01,109,0,0
"AW-323422",2019-11-01,70,0,0
"AW-323422",2019-12-01,138,0,0
"AW-323422",2020-01-01,134,0,0
"AW-323422",2020-02-01,0,0,0
"AW-323422",2020-03-01,0,0,0
"AW-323422",2020-04-01,0,0,0
"AW-323422",2020-05-01,0,0,0
"AW-323422",2020-06-01,0,0,0
"AW-323422",2020-07-01,0,0,0
"AW-323422",2020-08-01,0,0,0
"AW-345860",2017-01-01,169,0,0
"AW-345860",2017-02-01,151,0,0
"AW-345860",2017-03-01,185,0,0
"AW-345860",2017-04-01,40,0,0
"AW-345860",2017-05-01,0,0,0
"AW-345860",2017-06-01,0,0,0
