"key","date_var","y_sales","gbu"
"AE002-14795",2015-12-01,450,"GEM"
"AE002-251781",2015-12-01,4006,"GEM"
"AE002-277363",2015-12-01,470,"GEM"
"AE002-305469",2015-12-01,2338,"GEM"
"AE002-305492",2015-12-01,270,"GEM"
"AE002-400286",2015-12-01,60,"GEM"
"AE002-413689",2015-12-01,76,"GEM"
"AE002-425688",2015-12-01,562,"GEM"
"AE002-486388",2015-12-01,5115,"CHC"
"AE002-487908",2015-12-01,140,"GEM"
"AE002-505579",2015-12-01,16094,"GEM"
"AE002-514718",2015-12-01,335,"GEM"
"AE002-515040",2015-12-01,372,"GEM"
"AE002-515055",2015-12-01,2394,"GEM"
"AE002-522111",2015-12-01,140,"GEM"
"AE002-525345",2015-12-01,3538,"GEM"
"AE002-525347",2015-12-01,4741,"GEM"
"AE002-535022",2015-12-01,10553,"GEM"
"AE002-542828",2015-12-01,8680,"GEM"
"AE002-555795",2015-12-01,4784,"GEM"
"AE002-559089",2015-12-01,19490,"GEM"
"AE002-561322",2015-12-01,522,"GEM"
"AE002-594660",2015-12-01,21445,"GEM"
"AE002-600901",2015-12-01,10806,"GEM"
"AE002-610481",2015-12-01,107,"GEM"
"AE002-615902",2015-12-01,15235,"GEM"
"AE002-615926",2015-12-01,874,"GEM"
"AE002-615930",2015-12-01,59,"GEM"
"AE002-618677",2015-12-01,9185,"CHC"
"AE002-627048",2015-12-01,163,"GEM"
"AE002-627054",2015-12-01,38,"GEM"
"AE002-627056",2015-12-01,77,"GEM"
"AE002-627594",2015-12-01,1188,"GEM"
"AE002-627597",2015-12-01,3833,"GEM"
"AE002-627773",2015-12-01,1861,"CHC"
"AE002-632428",2015-12-01,583,"GEM"
"AE002-632947",2015-12-01,1547,"GEM"
"AE002-633073",2015-12-01,3258,"GEM"
"AE002-635166",2015-12-01,4461,"GEM"
"AE002-635406",2015-12-01,8626,"GEM"
"AE002-635408",2015-12-01,560,"GEM"
"AE002-639651",2015-12-01,1214,"GEM"
"AE002-641372",2015-12-01,8,"GEM"
"AE002-642298",2015-12-01,8324,"CHC"
"AE002-645792",2015-12-01,2000,"CHC"
"AE002-646490",2015-12-01,1015,"GEM"
"AE002-646800",2015-12-01,167,"GEM"
"AE002-647225",2015-12-01,1502,"GEM"
"AE002-647402",2015-12-01,2097,"GEM"
"AE002-647527",2015-12-01,236,"CHC"
"AE002-655022",2015-12-01,12831,"GEM"
"AE002-655023",2015-12-01,45849,"GEM"
"AE002-655024",2015-12-01,6730,"GEM"
"AE002-655025",2015-12-01,1205,"GEM"
"AE002-655026",2015-12-01,1195,"GEM"
"AE002-655086",2015-12-01,213,"GEM"
"AE002-655528",2015-12-01,90,"GEM"
"AE002-655529",2015-12-01,260,"GEM"
"AE002-669093",2015-12-01,45,"CHC"
"AE002-669330",2015-12-01,147,"GEM"
"AE002-670683",2015-12-01,509,"GEM"
"AE002-670688",2015-12-01,69,"GEM"
"AE002-670689",2015-12-01,13,"GEM"
"AE002-670690",2015-12-01,38,"GEM"
"AE002-670691",2015-12-01,557,"GEM"
"AE002-697736",2015-12-01,1869,"GEM"
"AE002-699738",2015-12-01,60,"GEM"
"AE002-724296",2015-12-01,2220,"GEM"
"AE002-730892",2015-12-01,23732,"GEM"
"AE002-730893",2015-12-01,214,"GEM"
"AE002-731965",2015-12-01,60,"GEM"
"AE002-735799",2015-12-01,300,"GEM"
"AE002-735999",2015-12-01,1532,"GEM"
"AE002-736000",2015-12-01,887,"GEM"
"AE002-736145",2015-12-01,4358,"GEM"
"AE002-738782",2015-12-01,1368,"CHC"
"AE002-738783",2015-12-01,1368,"CHC"
"AE002-739236",2015-12-01,156,"GEM"
"AE002-739479",2015-12-01,24597,"CHC"
"AE002-740180",2015-12-01,8091,"GEM"
"AE002-745434",2015-12-01,54126,"CHC"
"AE002-746154",2015-12-01,7985,"CHC"
"AE002-14795",2016-01-01,0,"GEM"
"AE002-251781",2016-01-01,3673,"GEM"
"AE002-277363",2016-01-01,600,"GEM"
"AE002-305469",2016-01-01,2444,"GEM"
"AE002-305492",2016-01-01,436,"GEM"
"AE002-371543",2016-01-01,455,"GEM"
"AE002-400286",2016-01-01,0,"GEM"
"AE002-413689",2016-01-01,50,"GEM"
