date_var,key,y_var,reg_name,reg_value
2016-01-01,hexyon_ms,0,0,0
2016-02-01,hexyon_ms,0,0,0
2016-03-01,hexyon_ms,0,0,0
2016-04-01,hexyon_ms,2.924553,0,0
2016-05-01,hexyon_ms,3.988784,0,0
2016-06-01,hexyon_ms,6.961028,0,0
2016-07-01,hexyon_ms,22.4584,0,0
2016-08-01,hexyon_ms,14.8527,0,0
2016-09-01,hexyon_ms,15.82651,0,0
2016-10-01,hexyon_ms,16.80807,0,0
2016-11-01,hexyon_ms,18.73817,0,0
2016-12-01,hexyon_ms,20.46996,0,0
2017-01-01,hexyon_ms,21.87281,0,0
2017-02-01,hexyon_ms,23.65626,0,0
2017-03-01,hexyon_ms,25.44789,0,0
2017-04-01,hexyon_ms,27.15624,0,0
2017-05-01,hexyon_ms,29.07914,0,0
2017-06-01,hexyon_ms,30.02382,0,0
2017-07-01,hexyon_ms,32.2109,0,0
2017-08-01,hexyon_ms,33.90125,0,0
2017-09-01,hexyon_ms,34.59927,0,0
2017-10-01,hexyon_ms,37.46164,0,0
2017-11-01,hexyon_ms,38.58315,0,0
2017-12-01,hexyon_ms,40.2575,0,0
2018-01-01,hexyon_ms,42.42482,0,0
2018-02-01,hexyon_ms,42.21886,0,0
2018-03-01,hexyon_ms,43.81771,0,0
2018-04-01,hexyon_ms,45.14415,0,0
2018-05-01,hexyon_ms,45.99794,0,0
2018-06-01,hexyon_ms,45.66493,0,0
2018-07-01,hexyon_ms,46.92554,0,0
2018-08-01,hexyon_ms,46.86135,0,0
2018-09-01,hexyon_ms,47.49692,0,0
2018-10-01,hexyon_ms,48.57594,0,0
2018-11-01,hexyon_ms,49.46285,0,0
2018-12-01,hexyon_ms,49.97573,0,0
2019-01-01,hexyon_ms,51.00493,0,0
2019-02-01,hexyon_ms,50.89742,0,0
2019-03-01,hexyon_ms,51.81063,0,0
2019-04-01,hexyon_ms,51.80591,0,0
2019-05-01,hexyon_ms,52.58926,0,0
2019-06-01,hexyon_ms,52.61344,0,0
2019-07-01,hexyon_ms,53.01205,0,0
2019-08-01,hexyon_ms,53.02013,0,0
2019-09-01,hexyon_ms,53.40599,0,0
2019-10-01,hexyon_ms,53.40909,0,0
2019-11-01,hexyon_ms,53.61127,0,0
2019-12-01,hexyon_ms,53.84615,0,0
2016-01-01,hexyon_totmkt,144.38,0,0
2016-02-01,hexyon_totmkt,200.06,0,0
2016-03-01,hexyon_totmkt,185.72,0,0
2016-04-01,hexyon_totmkt,161.19,0,0
2016-05-01,hexyon_totmkt,167.97,0,0
2016-06-01,hexyon_totmkt,167.5,0,0
2016-07-01,hexyon_totmkt,178.78,0,0
2016-08-01,hexyon_totmkt,157.57,0,0
2016-09-01,hexyon_totmkt,197.4,0,0
2016-10-01,hexyon_totmkt,168.67,0,0
2016-11-01,hexyon_totmkt,178.52,0,0
2016-12-01,hexyon_totmkt,148.35,0,0
2017-01-01,hexyon_totmkt,182.4,0,0
2017-02-01,hexyon_totmkt,146.12,0,0
2017-03-01,hexyon_totmkt,179.23,0,0
2017-04-01,hexyon_totmkt,147.57,0,0
2017-05-01,hexyon_totmkt,168.43,0,0
2017-06-01,hexyon_totmkt,167.94,0,0
2017-07-01,hexyon_totmkt,158.52,0,0
2017-08-01,hexyon_totmkt,147.5,0,0
2017-09-01,hexyon_totmkt,195.53,0,0
2017-10-01,hexyon_totmkt,167.17,0,0
2017-11-01,hexyon_totmkt,180.2,0,0
2017-12-01,hexyon_totmkt,146.25,0,0
2018-01-01,hexyon_totmkt,180.73,0,0
2018-02-01,hexyon_totmkt,158.5,0,0
2018-03-01,hexyon_totmkt,175.8,0,0
2018-04-01,hexyon_totmkt,157.44,0,0
2018-05-01,hexyon_totmkt,167.76,0,0
2018-06-01,hexyon_totmkt,169.69,0,0
2018-07-01,hexyon_totmkt,165.87,0,0
2018-08-01,hexyon_totmkt,152.52,0,0
2018-09-01,hexyon_totmkt,197.96,0,0
2018-10-01,hexyon_totmkt,187.98,0,0
2018-11-01,hexyon_totmkt,191.1,0,0
2018-12-01,hexyon_totmkt,154.5,0,0
2019-01-01,hexyon_totmkt,196.08,0,0
2019-02-01,hexyon_totmkt,158.45,0,0
2019-03-01,hexyon_totmkt,182.84,0,0
2019-04-01,hexyon_totmkt,169.14,0,0
2019-05-01,hexyon_totmkt,182.45,0,0
2019-06-01,hexyon_totmkt,163.64,0,0
2019-07-01,hexyon_totmkt,166,0,0
2019-08-01,hexyon_totmkt,149,0,0
2019-09-01,hexyon_totmkt,183.5,0,0
2019-10-01,hexyon_totmkt,176,0,0
2019-11-01,hexyon_totmkt,170.3,0,0
2019-12-01,hexyon_totmkt,156,0,0
2016-01-01,hexyon_vol,0,0,0
2016-02-01,hexyon_vol,0,0,0
2016-03-01,hexyon_vol,0,0,0
2016-04-01,hexyon_vol,5,0,0
2016-05-01,hexyon_vol,7,0,0
2016-06-01,hexyon_vol,12,0,0
2016-07-01,hexyon_vol,40,0,0
2016-08-01,hexyon_vol,23,0,0
2016-09-01,hexyon_vol,31,0,0
2016-10-01,hexyon_vol,28,0,0
2016-11-01,hexyon_vol,33,0,0
2016-12-01,hexyon_vol,30,0,0
2017-01-01,hexyon_vol,40,0,0
2017-02-01,hexyon_vol,35,0,0
2017-03-01,hexyon_vol,46,0,0
2017-04-01,hexyon_vol,40,0,0
2017-05-01,hexyon_vol,49,0,0
2017-06-01,hexyon_vol,50,0,0
2017-07-01,hexyon_vol,51,0,0
2017-08-01,hexyon_vol,50,0,0
2017-09-01,hexyon_vol,68,0,0
2017-10-01,hexyon_vol,63,0,0
2017-11-01,hexyon_vol,70,0,0
2017-12-01,hexyon_vol,59,0,0
2018-01-01,hexyon_vol,77,0,0
2018-02-01,hexyon_vol,67,0,0
2018-03-01,hexyon_vol,77,0,0
2018-04-01,hexyon_vol,71,0,0
2018-05-01,hexyon_vol,77,0,0
2018-06-01,hexyon_vol,77,0,0
2018-07-01,hexyon_vol,78,0,0
2018-08-01,hexyon_vol,71,0,0
2018-09-01,hexyon_vol,94,0,0
2018-10-01,hexyon_vol,91,0,0
2018-11-01,hexyon_vol,95,0,0
2018-12-01,hexyon_vol,77,0,0
2019-01-01,hexyon_vol,100,0,0
2019-02-01,hexyon_vol,81,0,0
2019-03-01,hexyon_vol,95,0,0
2019-04-01,hexyon_vol,88,0,0
2019-05-01,hexyon_vol,96,0,0
2019-06-01,hexyon_vol,86,0,0
2019-07-01,hexyon_vol,88,0,0
2019-08-01,hexyon_vol,79,0,0
2019-09-01,hexyon_vol,98,0,0
2019-10-01,hexyon_vol,94,0,0
2019-11-01,hexyon_vol,91,0,0
2019-12-01,hexyon_vol,84,0,0
